SK_ID_CURR,doc_score
100001,0.0894171114100725
100005,0.0894171114100725
100013,0.0751091309050359
100028,0.0894171114100725
100038,0.0894171114100725
100042,0.0751091309050359
100057,0.0894171114100725
100065,0.0751091309050359
100066,0.0894171114100725
100067,0.0894171114100725
100074,0.0894171114100725
100090,0.0894171114100725
100091,0.0894171114100725
100092,0.0894171114100725
100106,0.055682333715354054
100107,0.0751091309050359
100109,0.0894171114100725
100117,0.0894171114100725
100128,0.0894171114100725
100141,0.0894171114100725
100150,0.0894171114100725
100168,0.0894171114100725
100169,0.0557343252029612
100170,0.0894171114100725
100171,0.0894171114100725
100172,0.0894171114100725
100184,0.0894171114100725
100187,0.0894171114100725
100212,0.0894171114100725
100222,0.0894171114100725
100223,0.0894171114100725
100232,0.0894171114100725
100241,0.055682333715354054
100245,0.0894171114100725
100253,0.0751091309050359
100256,0.0751091309050359
100271,0.0894171114100725
100278,0.0894171114100725
100280,0.0751091309050359
100306,0.0894171114100725
100311,0.0894171114100725
100312,0.0557343252029612
100330,0.0894171114100725
100331,0.0894171114100725
100352,0.0751091309050359
100358,0.0894171114100725
100367,0.0894171114100725
100382,0.0751091309050359
100384,0.0894171114100725
100385,0.0894171114100725
100386,0.0894171114100725
100399,0.0894171114100725
100404,0.0894171114100725
100416,0.0894171114100725
100422,0.0894171114100725
100426,0.0894171114100725
100438,0.0894171114100725
100444,0.0894171114100725
100445,0.0894171114100725
100446,0.0894171114100725
100447,0.0894171114100725
100450,0.0894171114100725
100466,0.0894171114100725
100483,0.0894171114100725
100484,0.0557343252029612
100494,0.0751091309050359
100510,0.0894171114100725
100512,0.0557343252029612
100517,0.0894171114100725
100548,0.0557343252029612
100551,0.0894171114100725
100552,0.0894171114100725
100553,0.0894171114100725
100561,0.0751091309050359
100568,0.0894171114100725
100569,0.0894171114100725
100591,0.0894171114100725
100592,0.0557343252029612
100602,0.0894171114100725
100607,0.0894171114100725
100613,0.0894171114100725
100617,0.0894171114100725
100618,0.0894171114100725
100622,0.0894171114100725
100625,0.0894171114100725
100677,0.0894171114100725
100699,0.0894171114100725
100702,0.0894171114100725
100711,0.0790587557965132
100729,0.0894171114100725
100740,0.0894171114100725
100744,0.0894171114100725
100745,0.0894171114100725
100747,0.0894171114100725
100751,0.0894171114100725
100752,0.0894171114100725
100753,0.0894171114100725
100754,0.0894171114100725
100760,0.0557343252029612
100762,0.0894171114100725
100763,0.0894171114100725
100765,0.0894171114100725
100770,0.0894171114100725
100772,0.0751091309050359
100777,0.0894171114100725
100791,0.0894171114100725
100792,0.0894171114100725
100797,0.0894171114100725
100823,0.0751091309050359
100826,0.0894171114100725
100830,0.0894171114100725
100836,0.0894171114100725
100872,0.0894171114100725
