SK_ID_CURR,house_score
100001,0.06359987438053438
100028,0.04837473531845622
100042,0.07554537047602058
100066,0.05240834423589691
100074,0.07496650099217636
100107,0.055762408007422326
100128,0.09615296267714739
100150,0.07551440307053274
100168,0.06423712827100209
100169,0.032571950527276655
100170,0.053215263635803325
100184,0.08362885856627872
100187,0.06512311406369074
100223,0.06581398293118154
100245,0.07734538622150129
100253,0.05581665445467244
100256,0.071166831913935
100278,0.0889435788832754
100306,0.13661964415034913
100312,0.05443122356292103
100330,0.10484294681625657
100331,0.1406372266207479
100358,0.12712931701967103
100367,0.0678560632563948
100382,0.08381696513635681
100384,0.1283306428358291
100399,0.06369713446935622
100404,0.0708625317055602
100438,0.07105759837868711
100445,0.09018222003031585
100484,0.07159588812999108
100494,0.07348959960293025
100510,0.0871209231202742
100512,0.07176664450140255
100517,0.06087940937386465
100548,0.08050184978469753
100553,0.0695182836671594
100561,0.0630974737189316
100568,0.06476962097777932
100592,0.06706607794347501
100607,0.07401619274022371
100677,0.06978745914718865
100699,0.09590916675656622
100702,0.08895737167172225
100711,0.10215990725474682
100747,0.07278012697433014
100751,0.10918906042634223
100752,0.07816273295509388
100754,0.05301052055112183
100763,0.07271267071209436
100765,0.06188338093472476
100770,0.08104362978421135
100791,0.05715480348766856
100792,0.05468688717989398
100872,0.0583582171970764
100910,0.0673183170250806
100913,0.05690573999449568
100918,0.035901007861359135
100931,0.041919362302323376
100983,0.06556192630358366
100984,0.07859744571391594
101024,0.09736598245432042
101031,0.08461528536481214
101041,0.045842461976497925
101051,0.0533340490756113
101055,0.07101165427736697
101079,0.08991236440130074
101090,0.07646139463553833
101099,0.051760012769752596
101149,0.07149573456038694
101160,0.08821147916699472
101181,0.07443214354380016
101194,0.07283774361506005
101198,0.04342941656149562
101200,0.04173560785769834
101223,0.0780311978924617
101268,0.06930528534785614
101269,0.06213245366223731
101287,0.07547231586049469
101292,0.08944300301998417
101294,0.08812941480414202
101299,0.0426655933622703
101301,0.07973845285264272
101308,0.046048755595927936
101318,0.061072014624726376
101327,0.0768761713887589
101343,0.06772142163657098
101353,0.04332334240305398
101355,0.06536112405230772
101356,0.04993950506215894
101363,0.08618540813062323
101368,0.04965731816426245
101374,0.0499140967107353
101380,0.05555829589520098
101383,0.09067787812500117
101398,0.06456193132260853
101401,0.09619792131079859
101428,0.08301494379682929
101429,0.07567685762516707
101434,0.06543711778951798
101449,0.07529596665810924
101465,0.07243731306682115
101467,0.04312858500770289
101478,0.06787077655847344
101497,0.0893614052122211
101504,0.04501489515955772
101555,0.10767435966728298
101572,0.03848233752996054
101580,0.07847698500479403
101602,0.088637526968247
101610,0.09005189402036413
101644,0.10834865742966665
101649,0.056433341144400934
101650,0.07672754789343095
101665,0.06371945480471544
101669,0.06213826064439771
101682,0.05298974661788161
101700,0.10782742435908006
101711,0.05608585608821397
101714,0.04771112740816497
101757,0.05937524039018675
101758,0.0742485003802059
101762,0.03643640601050243
101764,0.05176653250238557
101780,0.07603218732986423
101784,0.05324519220154611
101819,0.05822144101405235
101827,0.04939720781695029
101863,0.07812523888787198
101870,0.03661551315623133
101879,0.06815505312209819
101897,0.09773823342820975
101901,0.08391876288960257
101903,0.12075810711112502
101920,0.08634030415131366
101921,0.07524215898761023
101962,0.09830918239040445
101971,0.07155183298522318
101976,0.07712801019474513
102007,0.075049975814375
102017,0.07252929551414769
102029,0.06843541755407018
102051,0.05770937506968048
102052,0.05981998273250116
102067,0.0643592894643453
102068,0.08552834531796799
102070,0.05447886641649861
102090,0.0942649343577852
102100,0.046003262517807245
102122,0.08214383748801829
102123,0.062311855955178866
102125,0.0755915541355188
102158,0.06373619044176836
102159,0.06556798153492592
102165,0.06869817719895209
102174,0.060863343274607844
102238,0.06947460978161313
102259,0.08401785204953419
102262,0.06105550859116364
102273,0.055385160447574355
102294,0.06583273544206955
102296,0.06096514995780319
102315,0.0712632461583437
102340,0.04800159192554692
102342,0.07794741584407797
102347,0.08387475815490741
102387,0.08090364942972797
102403,0.07930921628476181
102413,0.07692006932563306
102416,0.08291950301829883
102441,0.038437047008088615
102448,0.07306979315928228
102449,0.07380666013889582
102456,0.06838209077098722
102459,0.07962280267961461
102465,0.06620037750588587
102471,0.06976217792923398
102506,0.031660379382809044
102522,0.045294335581737365
102545,0.0603258773142068
102562,0.05379256349301445
102563,0.054748700465115416
102568,0.08518841529875695
102592,0.06934242719381722
102597,0.07046995430772168
102614,0.07759260873625068
102634,0.054782887244367556
102652,0.05504417257258788
102655,0.03307567480066027
102671,0.07189537687282294
102694,0.09222635908359685
102703,0.06943188942071728
102713,0.0332779352615709
102720,0.08057709379043539
102733,0.05292265102534421
102755,0.06431935795613608
102763,0.08286750548838656
102799,0.08540484468569964
102863,0.09341663175928241
102867,0.05833480385506237
102868,0.07563270135698363
102878,0.06417331208609632
102887,0.060209619324949865
102904,0.035384713928558846
102919,0.05906447530705515
102927,0.049108104911069386
102933,0.06530099442149008
102935,0.06691078002032028
102969,0.0677718859188619
102975,0.04206730309842948
102982,0.07305779077732306
102989,0.09700226672757699
102996,0.0863887388192893
103000,0.08363019736789001
103025,0.06756634928892473
103029,0.09165095254818394
